air humidity (%);temperature level (C);pH;Status
85,1;23,6;8,3;Success
76,8;12,1;7,8;Success
63,9;11,1;6,6;Success
38,6;10,1;6,3;Success
44,7;27,1;6,2;Success
24,2;12,4;8,2;Fail
10,5;,5;7,5;Fail
1,1;12,3;7,3;Success
49,5;4,3;8,3;Fail
55,2;17,0;6,9;Success
16,2;13,7;8,6;Fail
42,3;6,6;7,8;Fail
88,3;28,0;7,6;Success
33,4;3,2;7,0;Fail
28,5;14,4;7,8;Fail
89,1;13,8;6,5;Success
79,1;14,1;8,0;Success
83,7;18,3;7,5;Success
34,0;9,4;8,3;Fail
31,8;,2;8,9;Fail
70,9;9,9;6,9;Success
18,7;18,8;7,0;Success
23,0;9,6;8,3;Fail
12,9;5,7;7,6;Fail
31,5;13,7;7,9;Fail
59,3;18,7;7,4;Success
50,6;26,7;7,3;Success
40,3;5,1;8,4;Fail
32,7;10,8;6,4;Success
58,0;14,2;7,0;Success
61,5;24,0;7,4;Success
79,9;17,1;6,8;Success
13,2;11,4;7,3;Fail
15,2;2,1;7,9;Fail
72,2;11,9;6,4;Success
38,4;5,2;7,7;Fail
37,2;22,0;6,6;Success
82,0;5,5;7,8;Fail
84,1;28,2;6,7;Success
62,6;15,6;7,4;Success
11,6;5,8;8,3;Fail
63,9;26,3;6,9;Success
,1;11,1;8,7;Fail
56,4;18,4;6,7;Success
16,9;14,8;7,4;Fail
45,3;7,8;7,7;Fail
72,6;10,5;7,6;Success
32,8;8,0;8,7;Fail
26,1;14,9;7,6;Success
11,7;20,4;7,5;Success
59,5;18,6;6,0;Success
18,5;2,3;8,6;Fail
67,7;11,9;7,4;Success
73,1;11,8;7,6;Success
61,5;3,9;7,5;Success
,7;3,6;7,3;Fail
52,0;26,7;7,4;Success
50,4;19,3;7,3;Success
83,7;24,8;7,0;Success
75,7;12,7;6,3;Success
32,7;6,8;7,0;Fail
28,3;14,9;9,0;Fail
38,3;2,1;8,2;Fail
12,6;10,2;8,6;Fail
29,6;3,0;8,8;Fail
31,2;3,8;7,4;Fail
38,6;14,6;7,2;Fail
30,0;18,7;7,8;Fail
40,2;26,7;7,7;Success
21,8;3,4;7,9;Fail
6,4;14,7;7,4;Fail
20,0;14,0;7,8;Fail
35,3;13,5;8,9;Fail
34,3;22,3;6,9;Success
35,6;10,6;7,3;Success
40,8;20,1;6,4;Success
21,2;1,9;7,9;Fail
20,1;4,1;8,3;Fail
48,2;17,5;6,5;Success
20,7;2,8;7,5;Fail
7,0;9,8;7,9;Fail
60,5;14,1;7,9;Success
3,2;14,7;7,9;Fail
7,0;6,5;8,4;Fail
55,8;8,6;7,1;Fail
49,4;2,4;7,2;Fail
68,2;27,5;7,7;Success
73,5;22,4;6,7;Success
12,4;12,4;8,2;Fail
29,2;11,7;7,9;Fail
11,0;11,8;8,5;Fail
55,4;18,7;7,4;Success
5,5;1,9;8,3;Fail
75,5;27,5;7,5;Success
35,9;2,4;6,6;Fail
28,8;11,3;7,0;Fail
41,8;21,4;6,9;Success
22,6;12,2;7,3;Fail
42,7;8,8;8,1;Fail
42,0;14,0;8,5;Fail
31,7;3,7;7,7;Fail
14,6;12,0;7,2;Fail
81,8;27,6;7,9;Success
55,5;2,3;7,4;Success
30,3;6,1;7,2;Fail
22,9;8,3;8,4;Fail
41,4;22,2;7,2;Success
39,4;22,8;6,9;Success
40,5;14,7;7,1;Success
30,6;26,1;7,8;Success
66,9;10,4;8,7;Fail
12,5;13,2;8,2;Fail
20,1;2,2;7,5;Fail
67,0;25,8;6,8;Success
46,1;,6;8,2;Fail
79,1;11,6;6,1;Success
33,4;5,1;8,4;Fail
22,9;8,0;7,9;Fail
20,6;9,3;7,1;Fail
44,9;7,0;7,5;Fail
73,8;27,8;7,0;Success
17,8;11,6;8,9;Fail
12,2;4,7;8,7;Fail
58,6;18,1;7,0;Success
32,4;7,4;8,6;Fail
68,7;14,1;7,0;Success
10,1;10,0;7,0;Fail
24,9;10,6;7,3;Fail
32,5;12,3;6,7;Success
43,9;9,0;8,3;Fail
57,4;28,6;7,0;Success
81,8;26,3;6,5;Success
49,7;10,9;7,5;Fail
19,3;8,7;8,0;Fail
